school,school_setting,school_type,classroom,teaching_method,student_id,gender,tuitionfee_waiver,test1,test2
IDGFP,Urban,Non-public,XZM,Standard,6OF17,Female,Does not qualify,72,79
IDGFP,Urban,Non-public,XZM,Standard,703OV,Female,Does not qualify,71,75
IDGFP,Urban,Non-public,XZM,Standard,AKMB6,Female,Does not qualify,67,81
IDGFP,Urban,Non-public,XZM,Standard,EKU9C,Male,Does not qualify,66,76
IDGFP,Urban,Non-public,XZM,Standard,GZBOQ,Male,Does not qualify,68,79
IDGFP,Urban,Non-public,XZM,Standard,H5UUL,Male,Does not qualify,73,81
IDGFP,Urban,Non-public,XZM,Standard,I284N,Female,Does not qualify,68,80
IDGFP,Urban,Non-public,XZM,Standard,I3PZA,Female,Does not qualify,71,81
IDGFP,Urban,Non-public,XZM,Standard,IHVXF,Male,Does not qualify,68,76
IDGFP,Urban,Non-public,XZM,Standard,RGOYE,Male,Does not qualify,63,77
IDGFP,Urban,Non-public,XZM,Standard,UBRDA,Female,Does not qualify,70,86
IDGFP,Urban,Non-public,XZM,Standard,XBZ3J,Male,Does not qualify,68,77
IDGFP,Urban,Non-public,XZM,Standard,XHZRD,Female,Does not qualify,71,74
KFZMY,Urban,Non-public,1VD,Experimental,1QW92,Male,Qualifies for reduced/free ,39,59
KFZMY,Urban,Non-public,1VD,Experimental,20GY6,Male,Qualifies for reduced/free ,39,53
KFZMY,Urban,Non-public,1VD,Experimental,270VO,Male,Qualifies for reduced/free ,39,59
KFZMY,Urban,Non-public,1VD,Experimental,2E0P4,Female,Qualifies for reduced/free ,42,55
KFZMY,Urban,Non-public,1VD,Experimental,47R59,Male,Qualifies for reduced/free ,39,57
KFZMY,Urban,Non-public,1VD,Experimental,4O7F9,Female,Qualifies for reduced/free ,43,57
KFZMY,Urban,Non-public,1VD,Experimental,AXQ2I,Female,Qualifies for reduced/free ,37,52
KFZMY,Urban,Non-public,1VD,Experimental,BOSK4,Female,Does not qualify,45,67
KFZMY,Urban,Non-public,1VD,Experimental,C2UIR,Female,Does not qualify,45,61
KFZMY,Urban,Non-public,1VD,Experimental,CO91R,Male,Qualifies for reduced/free ,38,57
KFZMY,Urban,Non-public,1VD,Experimental,D1K24,Female,Qualifies for reduced/free ,41,51
KFZMY,Urban,Non-public,1VD,Experimental,HHVX3,Female,Qualifies for reduced/free ,40,58
KFZMY,Urban,Non-public,1VD,Experimental,KUSRN,Male,Qualifies for reduced/free ,41,55
KFZMY,Urban,Non-public,1VD,Experimental,LRZXP,Male,Does not qualify,47,62
KFZMY,Urban,Non-public,1VD,Experimental,MOWQW,Female,Qualifies for reduced/free ,49,62
KFZMY,Urban,Non-public,1VD,Experimental,NTECN,Female,Qualifies for reduced/free ,44,57
KFZMY,Urban,Non-public,1VD,Experimental,O64JQ,Male,Qualifies for reduced/free ,42,56
KFZMY,Urban,Non-public,1VD,Experimental,O8S23,Male,Qualifies for reduced/free ,42,50
KFZMY,Urban,Non-public,1VD,Experimental,OO4QN,Female,Qualifies for reduced/free ,43,56
KFZMY,Urban,Non-public,1VD,Experimental,P014J,Female,Qualifies for reduced/free ,43,55
KFZMY,Urban,Non-public,1VD,Experimental,P5OPK,Female,Qualifies for reduced/free ,43,56
KFZMY,Urban,Non-public,1VD,Experimental,R0DLG,Female,Qualifies for reduced/free ,37,57
KFZMY,Urban,Non-public,1VD,Experimental,RFKQ2,Male,Does not qualify,51,67
KFZMY,Urban,Non-public,1VD,Experimental,S3J5U,Male,Qualifies for reduced/free ,45,58
KFZMY,Urban,Non-public,1VD,Experimental,SJNNJ,Male,Qualifies for reduced/free ,43,62
KFZMY,Urban,Non-public,1VD,Experimental,T02OH,Female,Qualifies for reduced/free ,43,61
KFZMY,Urban,Non-public,1VD,Experimental,Y5XWB,Male,Qualifies for reduced/free ,39,55
KFZMY,Urban,Non-public,21Q,Standard,2UUOQ,Female,Does not qualify,44,56
KFZMY,Urban,Non-public,21Q,Standard,43IMD,Female,Qualifies for reduced/free ,40,56
KFZMY,Urban,Non-public,21Q,Standard,4JBGB,Male,Qualifies for reduced/free ,38,49
KFZMY,Urban,Non-public,21Q,Standard,4Q2NT,Female,Qualifies for reduced/free ,41,47
KFZMY,Urban,Non-public,21Q,Standard,4Y0J5,Male,Qualifies for reduced/free ,42,51
KFZMY,Urban,Non-public,21Q,Standard,808RV,Female,Qualifies for reduced/free ,43,56
KFZMY,Urban,Non-public,21Q,Standard,9KW69,Female,Qualifies for reduced/free ,39,55
KFZMY,Urban,Non-public,21Q,Standard,9NRJU,Female,Does not qualify,41,54
KFZMY,Urban,Non-public,21Q,Standard,ABNLD,Female,Qualifies for reduced/free ,39,54
KFZMY,Urban,Non-public,21Q,Standard,CGCGR,Female,Qualifies for reduced/free ,42,56
KFZMY,Urban,Non-public,21Q,Standard,CW0EO,Female,Does not qualify,47,54
KFZMY,Urban,Non-public,21Q,Standard,E6EPH,Female,Does not qualify,48,52
KFZMY,Urban,Non-public,21Q,Standard,FQE5C,Male,Qualifies for reduced/free ,41,47
KFZMY,Urban,Non-public,21Q,Standard,L2D86,Female,Qualifies for reduced/free ,37,49
KFZMY,Urban,Non-public,21Q,Standard,NS4LD,Female,Qualifies for reduced/free ,42,49
KFZMY,Urban,Non-public,21Q,Standard,P5H5B,Female,Does not qualify,42,51
KFZMY,Urban,Non-public,21Q,Standard,PFTGJ,Male,Qualifies for reduced/free ,38,48
KFZMY,Urban,Non-public,21Q,Standard,PJ4OB,Male,Qualifies for reduced/free ,45,50
KFZMY,Urban,Non-public,21Q,Standard,PR2SE,Male,Qualifies for reduced/free ,42,54
KFZMY,Urban,Non-public,21Q,Standard,RZ7VK,Male,Does not qualify,44,52
KFZMY,Urban,Non-public,21Q,Standard,RZ8R2,Male,Qualifies for reduced/free ,39,48
KFZMY,Urban,Non-public,21Q,Standard,V7B7N,Female,Qualifies for reduced/free ,42,53
KFZMY,Urban,Non-public,21Q,Standard,V8FEW,Male,Qualifies for reduced/free ,44,44
KFZMY,Urban,Non-public,21Q,Standard,XL187,Male,Qualifies for reduced/free ,39,51
KFZMY,Urban,Non-public,21Q,Standard,ZDWE1,Male,Qualifies for reduced/free ,39,47
KZKKE,Rural,Public,2BR,Standard,0EBJW,Female,Qualifies for reduced/free ,48,58
KZKKE,Rural,Public,2BR,Standard,1M0HM,Male,Qualifies for reduced/free ,48,60
KZKKE,Rural,Public,2BR,Standard,1OGHH,Male,Qualifies for reduced/free ,52,59
KZKKE,Rural,Public,2BR,Standard,2HYPB,Male,Qualifies for reduced/free ,48,55
KZKKE,Rural,Public,2BR,Standard,5F5S6,Male,Qualifies for reduced/free ,45,59
KZKKE,Rural,Public,2BR,Standard,5UKAH,Female,Qualifies for reduced/free ,43,62
KZKKE,Rural,Public,2BR,Standard,75PYA,Female,Qualifies for reduced/free ,51,62
KZKKE,Rural,Public,2BR,Standard,7UUD2,Male,Qualifies for reduced/free ,49,62
KZKKE,Rural,Public,2BR,Standard,9LSG0,Female,Qualifies for reduced/free ,45,56
KZKKE,Rural,Public,2BR,Standard,AD7YT,Male,Qualifies for reduced/free ,51,61
KZKKE,Rural,Public,2BR,Standard,DM6UL,Female,Qualifies for reduced/free ,49,55
KZKKE,Rural,Public,2BR,Standard,GCK1W,Male,Qualifies for reduced/free ,48,54
KZKKE,Rural,Public,2BR,Standard,KENTO,Male,Qualifies for reduced/free ,45,54
KZKKE,Rural,Public,2BR,Standard,O5PNU,Male,Qualifies for reduced/free ,48,53
KZKKE,Rural,Public,2BR,Standard,OQIGJ,Female,Qualifies for reduced/free ,50,55
KZKKE,Rural,Public,2BR,Standard,Q0U0I,Male,Qualifies for reduced/free ,46,57
KZKKE,Rural,Public,2BR,Standard,R859E,Male,Qualifies for reduced/free ,50,59
KZKKE,Rural,Public,2BR,Standard,RAJVR,Male,Qualifies for reduced/free ,48,54
KZKKE,Rural,Public,2BR,Standard,W7JZI,Female,Qualifies for reduced/free ,53,62
KZKKE,Rural,Public,2BR,Standard,WB0ZA,Female,Qualifies for reduced/free ,47,56
KZKKE,Rural,Public,3D0,Standard,1KE7L,Female,Qualifies for reduced/free ,32,40
KZKKE,Rural,Public,3D0,Standard,5LFSK,Female,Qualifies for reduced/free ,30,43
KZKKE,Rural,Public,3D0,Standard,BT8BY,Male,Qualifies for reduced/free ,28,42
KZKKE,Rural,Public,3D0,Standard,CTFB2,Male,Qualifies for reduced/free ,30,42
KZKKE,Rural,Public,3D0,Standard,DO21O,Male,Qualifies for reduced/free ,29,42
KZKKE,Rural,Public,3D0,Standard,EOZV5,Female,Qualifies for reduced/free ,30,36
KZKKE,Rural,Public,3D0,Standard,FNQIP,Female,Qualifies for reduced/free ,34,41
KZKKE,Rural,Public,3D0,Standard,GFVOX,Female,Qualifies for reduced/free ,28,37
KZKKE,Rural,Public,3D0,Standard,GONLU,Female,Qualifies for reduced/free ,29,39
KZKKE,Rural,Public,3D0,Standard,HF4C7,Female,Qualifies for reduced/free ,29,41
KZKKE,Rural,Public,3D0,Standard,JBZCX,Female,Qualifies for reduced/free ,29,40
KZKKE,Rural,Public,3D0,Standard,LK690,Female,Qualifies for reduced/free ,29,40
KZKKE,Rural,Public,3D0,Standard,LYT0H,Female,Qualifies for reduced/free ,32,39
KZKKE,Rural,Public,3D0,Standard,OPOZ3,Male,Qualifies for reduced/free ,29,43
KZKKE,Rural,Public,3D0,Standard,PMVCX,Female,Qualifies for reduced/free ,31,42
KZKKE,Rural,Public,3D0,Standard,QFYO5,Female,Qualifies for reduced/free ,27,41
KZKKE,Rural,Public,3D0,Standard,QLIX9,Male,Qualifies for reduced/free ,34,40
KZKKE,Rural,Public,3D0,Standard,QOAA6,Female,Qualifies for reduced/free ,27,43
KZKKE,Rural,Public,3D0,Standard,RHOL5,Male,Qualifies for reduced/free ,31,37
KZKKE,Rural,Public,3D0,Standard,T1N79,Female,Qualifies for reduced/free ,26,38
KZKKE,Rural,Public,3D0,Standard,ZRQGZ,Female,Qualifies for reduced/free ,32,43
KZKKE,Rural,Public,3D0,Standard,ZSLGX,Male,Qualifies for reduced/free ,30,42
KZKKE,Rural,Public,5JK,Standard,04TOE,Female,Qualifies for reduced/free ,33,42
KZKKE,Rural,Public,5JK,Standard,1ZWQW,Female,Qualifies for reduced/free ,34,44
KZKKE,Rural,Public,5JK,Standard,2DSZC,Male,Qualifies for reduced/free ,29,43
KZKKE,Rural,Public,5JK,Standard,8DGQQ,Male,Qualifies for reduced/free ,31,42
KZKKE,Rural,Public,5JK,Standard,8Q0G9,Female,Qualifies for reduced/free ,33,39
KZKKE,Rural,Public,5JK,Standard,AMERN,Male,Qualifies for reduced/free ,33,44
KZKKE,Rural,Public,5JK,Standard,BC0AI,Male,Qualifies for reduced/free ,33,45
KZKKE,Rural,Public,5JK,Standard,BVNY3,Male,Qualifies for reduced/free ,38,44
KZKKE,Rural,Public,5JK,Standard,CYTS4,Female,Qualifies for reduced/free ,36,46
KZKKE,Rural,Public,5JK,Standard,DIR4F,Male,Qualifies for reduced/free ,36,43
KZKKE,Rural,Public,5JK,Standard,FAJ8G,Male,Qualifies for reduced/free ,33,43
KZKKE,Rural,Public,5JK,Standard,FU2Q1,Male,Qualifies for reduced/free ,37,43
KZKKE,Rural,Public,5JK,Standard,FYF2E,Male,Qualifies for reduced/free ,34,45
KZKKE,Rural,Public,5JK,Standard,HQ18M,Female,Qualifies for reduced/free ,29,39
KZKKE,Rural,Public,5JK,Standard,JNSF2,Female,Qualifies for reduced/free ,33,42
KZKKE,Rural,Public,5JK,Standard,L33FR,Female,Qualifies for reduced/free ,32,45
KZKKE,Rural,Public,5JK,Standard,MXRZF,Female,Qualifies for reduced/free ,34,47
KZKKE,Rural,Public,5JK,Standard,P75GA,Female,Qualifies for reduced/free ,34,45
KZKKE,Rural,Public,5JK,Standard,Q4ZMR,Female,Qualifies for reduced/free ,36,49
KZKKE,Rural,Public,5JK,Standard,QA54S,Female,Qualifies for reduced/free ,33,45
KZKKE,Rural,Public,5JK,Standard,R64X5,Male,Qualifies for reduced/free ,32,44
KZKKE,Rural,Public,5JK,Standard,RGETN,Female,Qualifies for reduced/free ,36,49
KZKKE,Rural,Public,5JK,Standard,UPCU5,Male,Qualifies for reduced/free ,30,43
KZKKE,Rural,Public,5JK,Standard,XDNY7,Female,Qualifies for reduced/free ,32,45
KZKKE,Rural,Public,O6A,Standard,04AKE,Male,Qualifies for reduced/free ,48,54
KZKKE,Rural,Public,O6A,Standard,AQWWF,Male,Qualifies for reduced/free ,40,49
KZKKE,Rural,Public,O6A,Standard,B00OI,Female,Qualifies for reduced/free ,42,56
KZKKE,Rural,Public,O6A,Standard,BWKEO,,Qualifies for reduced/free ,43,59
KZKKE,Rural,Public,O6A,Standard,CNER1,Male,Qualifies for reduced/free ,45,55
KZKKE,Rural,Public,O6A,Standard,DGFMM,Female,Qualifies for reduced/free ,43,57
KZKKE,Rural,Public,O6A,Standard,DXI2U,Male,Qualifies for reduced/free ,47,59
KZKKE,Rural,Public,O6A,Standard,EI64V,Male,Qualifies for reduced/free ,44,55
KZKKE,Rural,Public,O6A,Standard,G5DJK,Male,Qualifies for reduced/free ,46,50
KZKKE,Rural,Public,O6A,Standard,GEAML,Male,Qualifies for reduced/free ,45,54
KZKKE,Rural,Public,O6A,Standard,GZWE8,Male,Qualifies for reduced/free ,45,52
KZKKE,Rural,Public,O6A,Standard,JKPGR,Male,Qualifies for reduced/free ,47,54
KZKKE,Rural,Public,O6A,Standard,LXZT1,Female,Qualifies for reduced/free ,43,52
KZKKE,Rural,Public,O6A,Standard,NC39S,Female,Qualifies for reduced/free ,41,53
KZKKE,Rural,Public,O6A,Standard,NO7A8,Male,Qualifies for reduced/free ,43,55
KZKKE,Rural,Public,O6A,Standard,NQWI4,Female,Qualifies for reduced/free ,50,60
KZKKE,Rural,Public,O6A,Standard,O4GER,Female,Qualifies for reduced/free ,42,50
KZKKE,Rural,Public,O6A,Standard,P72JH,Male,Qualifies for reduced/free ,42,57
KZKKE,Rural,Public,O6A,Standard,U33J8,Male,Qualifies for reduced/free ,37,52
KZKKE,Rural,Public,O6A,Standard,V1D5F,Male,Qualifies for reduced/free ,45,56
KZKKE,Rural,Public,O6A,Standard,V6XIY,Female,Qualifies for reduced/free ,43,59
KZKKE,Rural,Public,O6A,Standard,YMEER,Female,Qualifies for reduced/free ,47,62
KZKKE,Rural,Public,QTU,Standard,0B12B,Male,Qualifies for reduced/free ,28,40
KZKKE,Rural,Public,QTU,Standard,17QLQ,Female,Qualifies for reduced/free ,39,47
KZKKE,Rural,Public,QTU,Standard,20GR2,Male,Qualifies for reduced/free ,36,51
KZKKE,Rural,Public,QTU,Standard,5QQ2M,Female,Qualifies for reduced/free ,34,49
KZKKE,Rural,Public,QTU,Standard,7XHBP,Female,Qualifies for reduced/free ,35,46
KZKKE,Rural,Public,QTU,Standard,994YC,Male,Qualifies for reduced/free ,31,46
KZKKE,Rural,Public,QTU,Standard,9C08L,Male,Qualifies for reduced/free ,29,44
KZKKE,Rural,Public,QTU,Standard,BI4WF,Female,Qualifies for reduced/free ,32,46
KZKKE,Rural,Public,QTU,Standard,CRILM,Male,Qualifies for reduced/free ,32,38
KZKKE,Rural,Public,QTU,Standard,DRC00,Male,Qualifies for reduced/free ,31,45
KZKKE,Rural,Public,QTU,Standard,EXWSY,Female,Qualifies for reduced/free ,33,46
KZKKE,Rural,Public,QTU,Standard,IRP99,Male,Qualifies for reduced/free ,32,41
KZKKE,Rural,Public,QTU,Standard,KG5MF,Male,Qualifies for reduced/free ,35,45
KZKKE,Rural,Public,QTU,Standard,M2H7J,Male,Qualifies for reduced/free ,31,42
KZKKE,Rural,Public,QTU,Standard,NF7O4,Male,Qualifies for reduced/free ,36,40
KZKKE,Rural,Public,QTU,Standard,PA75T,Female,Qualifies for reduced/free ,35,45
KZKKE,Rural,Public,QTU,Standard,QM9VS,Male,Qualifies for reduced/free ,26,37
KZKKE,Rural,Public,QTU,Standard,R8HW2,Male,Qualifies for reduced/free ,30,44
KZKKE,Rural,Public,QTU,Standard,TF7O6,Male,Qualifies for reduced/free ,34,41
KZKKE,Rural,Public,QTU,Standard,UW2F0,Male,Qualifies for reduced/free ,29,43
KZKKE,Rural,Public,QTU,Standard,VM3EU,Male,Qualifies for reduced/free ,31,47
KZKKE,Rural,Public,QTU,Standard,WZ0HB,Male,Qualifies for reduced/free ,32,41
KZKKE,Rural,Public,QTU,Standard,Y2WEZ,Female,Qualifies for reduced/free ,36,45
LAYPA,Rural,Public,AJ1,Standard,3Z4RO,Female,Does not qualify,65,76
LAYPA,Rural,Public,AJ1,Standard,7QTEC,Female,Does not qualify,66,69
LAYPA,Rural,Public,AJ1,Standard,AP72E,Female,Does not qualify,58,70
LAYPA,Rural,Public,AJ1,Standard,DH9JM,Female,Does not qualify,67,79
LAYPA,Rural,Public,AJ1,Standard,ETID2,Male,Does not qualify,60,70
LAYPA,Rural,Public,AJ1,Standard,F4UXX,Male,Does not qualify,59,69
LAYPA,Rural,Public,AJ1,Standard,FZS9D,Female,Does not qualify,58,71
LAYPA,Rural,Public,AJ1,Standard,G9G77,Male,Does not qualify,62,74
LAYPA,Rural,Public,AJ1,Standard,JW2EJ,Male,Does not qualify,60,68
LAYPA,Rural,Public,AJ1,Standard,KDH19,Female,Does not qualify,66,74
LAYPA,Rural,Public,AJ1,Standard,RL650,Female,Does not qualify,59,70
LAYPA,Rural,Public,AJ1,Standard,RNSGC,Male,Does not qualify,63,70
LAYPA,Rural,Public,AJ1,Standard,S2YL9,Male,Does not qualify,57,67
LAYPA,Rural,Public,AJ1,Standard,T777S,Female,Does not qualify,58,
LAYPA,Rural,Public,AJ1,Standard,T9G1Q,Male,Does not qualify,58,71
LAYPA,Rural,Public,AJ1,Standard,TZZPN,Male,Does not qualify,65,71
LAYPA,Rural,Public,AJ1,Standard,UE2TY,Female,Does not qualify,67,74
LAYPA,Rural,Public,AJ1,Standard,VKIEK,Female,Does not qualify,66,72
LAYPA,Rural,Public,AJ1,Standard,VLB5M,Female,Does not qualify,63,72
LAYPA,Rural,Public,AJ1,Standard,XM0J9,Female,Does not qualify,59,73
LAYPA,Rural,Public,AJ1,Standard,YAHWM,Male,Does not qualify,64,73
LAYPA,Rural,Public,J8J,Standard,24PRY,Male,Does not qualify,62,71
LAYPA,Rural,Public,J8J,Standard,AEGY3,Female,Does not qualify,53,71
LAYPA,Rural,Public,J8J,Standard,BH0EA,Male,Does not qualify,56,71
LAYPA,Rural,Public,J8J,Standard,DNFA3,Female,Does not qualify,66,72
LAYPA,Rural,Public,J8J,Standard,E794Z,Male,Does not qualify,65,72
LAYPA,Rural,Public,J8J,Standard,EYQXU,Male,Does not qualify,62,70
LAYPA,Rural,Public,J8J,Standard,FD8K3,Female,Does not qualify,60,75
LAYPA,Rural,Public,J8J,Standard,GWG8B,Male,Does not qualify,59,67
LAYPA,Rural,Public,J8J,Standard,H1F9J,Male,Does not qualify,60,70
LAYPA,Rural,Public,J8J,Standard,IQ0AV,Male,Does not qualify,63,72
LAYPA,Rural,Public,J8J,Standard,KJB8T,Female,Does not qualify,62,73
LAYPA,Rural,Public,J8J,Standard,LKLZR,Female,Does not qualify,66,71
LAYPA,Rural,Public,J8J,Standard,P8278,Female,Does not qualify,56,63
LAYPA,Rural,Public,J8J,Standard,POKHM,Female,Does not qualify,60,71
LAYPA,Rural,Public,J8J,Standard,QW175,Female,Does not qualify,59,69
LAYPA,Rural,Public,J8J,Standard,VF28H,Male,Does not qualify,54,65
LAYPA,Rural,Public,J8J,Standard,W9FKB,Female,Does not qualify,61,70
LAYPA,Rural,Public,J8J,Standard,X5W90,Female,Does not qualify,60,66
LAYPA,Rural,Public,J8J,Standard,YZVDZ,Female,Does not qualify,60,70
LAYPA,Rural,Public,RA5,Experimental,4SU16,Male,Does not qualify,65,82
LAYPA,Rural,Public,RA5,Experimental,6M3HN,Male,Does not qualify,66,82
LAYPA,Rural,Public,RA5,Experimental,7Q9LQ,Female,Does not qualify,67,83
LAYPA,Rural,Public,RA5,Experimental,CES33,Female,Does not qualify,68,84
LAYPA,Rural,Public,RA5,Experimental,FMADC,Male,Does not qualify,63,74
LAYPA,Rural,Public,RA5,Experimental,GF6MA,Female,Does not qualify,63,80
LAYPA,Rural,Public,RA5,Experimental,GOPGB,Male,Does not qualify,56,72
LAYPA,Rural,Public,RA5,Experimental,I115S,Female,Does not qualify,60,78
LAYPA,Rural,Public,RA5,Experimental,JFR4G,Male,Does not qualify,63,81
LAYPA,Rural,Public,RA5,Experimental,O0CCH,Female,Does not qualify,65,80
LAYPA,Rural,Public,RA5,Experimental,PPU2J,Male,Does not qualify,68,80
LAYPA,Rural,Public,RA5,Experimental,PTA70,Female,Does not qualify,64,79
LAYPA,Rural,Public,RA5,Experimental,R0Z5D,Female,Does not qualify,65,79
LAYPA,Rural,Public,RA5,Experimental,X916N,Male,Does not qualify,67,83
LAYPA,Rural,Public,RA5,Experimental,XQ69V,Female,Does not qualify,62,80
LAYPA,Rural,Public,RA5,Experimental,YU9XI,Female,Does not qualify,63,83
LAYPA,Rural,Public,RA5,Experimental,Z1ZME,Female,Does not qualify,67,78
OJOBU,Rural,Public,5SZ,Experimental,9N9B1,Female,Qualifies for reduced/free ,56,71
OJOBU,Rural,Public,5SZ,Experimental,CDRUO,Female,Does not qualify,62,77
OJOBU,Rural,Public,5SZ,Experimental,DBWEY,Male,Does not qualify,63,77
OJOBU,Rural,Public,5SZ,Experimental,DOV3H,Male,Does not qualify,58,79
OJOBU,Rural,Public,5SZ,Experimental,EL1BK,Male,Does not qualify,61,78
OJOBU,Rural,Public,5SZ,Experimental,EXWEA,Male,Does not qualify,65,78
OJOBU,Rural,Public,5SZ,Experimental,HWJG5,Male,Qualifies for reduced/free ,58,72
OJOBU,Rural,Public,5SZ,Experimental,K1FZT,Male,Does not qualify,61,80
OJOBU,Rural,Public,5SZ,Experimental,KGZK8,Male,Does not qualify,67,84
OJOBU,Rural,Public,5SZ,Experimental,N4AJE,Male,Does not qualify,58,78
OJOBU,Rural,Public,5SZ,Experimental,PQFNG,Male,Does not qualify,62,78
OJOBU,Rural,Public,5SZ,Experimental,SYCX7,Male,Does not qualify,65,78
OJOBU,Rural,Public,5SZ,Experimental,VZ1NV,Female,Does not qualify,63,81
OJOBU,Rural,Public,5SZ,Experimental,W6HC7,Male,Does not qualify,62,77
OJOBU,Rural,Public,5SZ,Experimental,WLJYG,Male,Does not qualify,62,82
OJOBU,Rural,Public,5SZ,Experimental,ZOAK4,Female,Does not qualify,63,82
OJOBU,Rural,Public,5SZ,Experimental,ZVM0Q,Female,Does not qualify,60,81
OJOBU,Rural,Public,6U9,Standard,16CA3,Female,Does not qualify,50,60
OJOBU,Rural,Public,6U9,Standard,2XO1P,Male,Does not qualify,47,62
OJOBU,Rural,Public,6U9,Standard,74C33,Male,Does not qualify,48,58
OJOBU,Rural,Public,6U9,Standard,8PV7H,Male,Qualifies for reduced/free ,43,51
OJOBU,Rural,Public,6U9,Standard,BIN4L,Female,Does not qualify,50,59
OJOBU,Rural,Public,6U9,Standard,BNGRW,Female,Does not qualify,48,58
OJOBU,Rural,Public,6U9,Standard,BZZOL,Male,Does not qualify,48,60
OJOBU,Rural,Public,6U9,Standard,E2AAO,Male,Does not qualify,44,56
OJOBU,Rural,Public,6U9,Standard,IAKEV,Male,Does not qualify,51,60
OJOBU,Rural,Public,6U9,Standard,K6ZLE,Female,Does not qualify,44,56
OJOBU,Rural,Public,6U9,Standard,KG40V,Female,Does not qualify,53,62
OJOBU,Rural,Public,6U9,Standard,MBLOL,Male,Does not qualify,47,55
OJOBU,Rural,Public,6U9,Standard,MESP7,Female,Does not qualify,46,50
OJOBU,Rural,Public,6U9,Standard,N6JN2,Female,Qualifies for reduced/free ,50,53
OJOBU,Rural,Public,6U9,Standard,O9YAY,Female,Does not qualify,53,59
OJOBU,Rural,Public,6U9,Standard,OQBYX,Male,Does not qualify,47,58
OJOBU,Rural,Public,6U9,Standard,QPY1S,Male,Does not qualify,45,57
OJOBU,Rural,Public,6U9,Standard,RDYAU,Male,Does not qualify,49,60
OJOBU,Rural,Public,6U9,Standard,RQT3M,Male,Does not qualify,45,56
OJOBU,Rural,Public,6U9,Standard,TSOM0,Male,Does not qualify,47,58
OJOBU,Rural,Public,6U9,Standard,V2JU6,Male,Does not qualify,49,68
OJOBU,Rural,Public,6U9,Standard,WR4NN,Male,Does not qualify,44,54
OJOBU,Rural,Public,FS3,Standard,3ZUP5,Male,Does not qualify,60,70
OJOBU,Rural,Public,FS3,Standard,4AV4I,Male,Does not qualify,55,68
OJOBU,Rural,Public,FS3,Standard,4SQKQ,Male,Does not qualify,59,68
OJOBU,Rural,Public,FS3,Standard,50MY6,Male,Does not qualify,60,71
OJOBU,Rural,Public,FS3,Standard,6I95C,Male,Does not qualify,64,76
OJOBU,Rural,Public,FS3,Standard,7IRLR,Female,Does not qualify,62,74
OJOBU,Rural,Public,FS3,Standard,A0IVI,Male,Does not qualify,63,71
OJOBU,Rural,Public,FS3,Standard,AJN0V,Male,Does not qualify,60,66
OJOBU,Rural,Public,FS3,Standard,GVD77,Male,Does not qualify,58,68
OJOBU,Rural,Public,FS3,Standard,I618Z,Female,Does not qualify,61,72
OJOBU,Rural,Public,FS3,Standard,J2AQX,Female,Does not qualify,62,73
OJOBU,Rural,Public,FS3,Standard,KC6W4,Male,Does not qualify,59,72
OJOBU,Rural,Public,FS3,Standard,LASVX,Male,Qualifies for reduced/free ,57,73
OJOBU,Rural,Public,FS3,Standard,QUDKL,Female,Qualifies for reduced/free ,66,72
OJOBU,Rural,Public,FS3,Standard,RD5O5,Male,Does not qualify,61,75
OJOBU,Rural,Public,FS3,Standard,RFA8S,Male,Does not qualify,61,71
OJOBU,Rural,Public,FS3,Standard,V81SU,Female,Qualifies for reduced/free ,55,68
OJOBU,Rural,Public,FS3,Standard,VXJGW,Male,Does not qualify,57,68
OJOBU,Rural,Public,FS3,Standard,WMMW4,Female,Does not qualify,58,68
OJOBU,Rural,Public,XJ8,Standard,1VMNH,Male,Does not qualify,59,66
OJOBU,Rural,Public,XJ8,Standard,49F3U,Male,Does not qualify,62,69
OJOBU,Rural,Public,XJ8,Standard,6QWJK,Male,Qualifies for reduced/free ,53,62
OJOBU,Rural,Public,XJ8,Standard,8TE8Y,Female,Does not qualify,52,70
OJOBU,Rural,Public,XJ8,Standard,AC5BK,Female,Does not qualify,63,73
OJOBU,Rural,Public,XJ8,Standard,AD5OK,Male,Qualifies for reduced/free ,55,62
OJOBU,Rural,Public,XJ8,Standard,AFWCA,Male,Does not qualify,56,67
OJOBU,Rural,Public,XJ8,Standard,CXMKS,Male,Does not qualify,57,67
OJOBU,Rural,Public,XJ8,Standard,DKUQ5,Male,Qualifies for reduced/free ,54,63
OJOBU,Rural,Public,XJ8,Standard,E9UFB,Male,Does not qualify,59,62
OJOBU,Rural,Public,XJ8,Standard,GK7UQ,Male,Does not qualify,59,71
OJOBU,Rural,Public,XJ8,Standard,I93O1,Female,Qualifies for reduced/free ,55,66
OJOBU,Rural,Public,XJ8,Standard,ILXQY,Female,Does not qualify,53,68
OJOBU,Rural,Public,XJ8,Standard,KZPFA,Female,Does not qualify,57,67
OJOBU,Rural,Public,XJ8,Standard,LJSMA,Male,Does not qualify,61,67
OJOBU,Rural,Public,XJ8,Standard,MASAB,Female,Does not qualify,57,69
OJOBU,Rural,Public,XJ8,Standard,MF1NR,Male,Does not qualify,60,65
OJOBU,Rural,Public,XJ8,Standard,PYKYM,Female,Does not qualify,58,74
OJOBU,Rural,Public,XJ8,Standard,UCM5B,Female,Does not qualify,59,68
OJOBU,Rural,Public,XJ8,Standard,W1EY9,Male,Does not qualify,58,66
